,3
T_a_in,301.31
RH_a_in,0.504711612975947
m_a_in,0.03615000662651757
T_d_in,290.94
xi_d_in,0.3181742036675834
m_d_in,0.102668875
T_a_o_exp,293.69
RH_a_o_exp,0.5196345239881333
T_d_o_exp,293.4614625361361
x_a_in,0.01211188585842418
x_a_o_exp,0.007844343819943563
Re_read,1250.882568359375
x_eq_read,0.005684499628841877
Pr_read,0.7198083400726318
Sc_read,0.6501383185386658
Nu_read,11.55617904663086
Sh_read,10.88719654083252
T_a_o_sim_reg,294.5813903808594
x_a_o_sim_reg,0.007799426806681379
T_d_o_sim_reg,293.3001403808594
xi_d_o_sim_reg,0.317690908908844
