,7
T_a_in,301.99
RH_a_in,0.4473629385313647
m_a_in,0.01813961883173206
T_d_in,294.3
xi_d_in,0.3439379316604248
m_d_in,0.1048340833333333
T_a_o_exp,296.5
RH_a_o_exp,0.332930083345441
T_d_o_exp,295.5958444397102
x_a_in,0.01115124693013419
x_a_o_exp,0.00594838175058951
Re_read,626.5578002929688
x_eq_read,0.005984525196254253
Pr_read,0.719149649143219
Sc_read,0.6486623287200928
Nu_read,8.051220893859863
Sh_read,5.048233985900879
T_a_o_sim_reg,296.00054931640625
x_a_o_sim_reg,0.007726641204878185
T_d_o_sim_reg,295.31158447265625
xi_d_o_sim_reg,0.343733012676239
