,23
T_a_in,300.03
RH_a_in,0.4130416225743455
m_a_in,0.03778753593355311
T_d_in,285.09
xi_d_in,0.2964439801927283
m_d_in,0.04883666666666666
T_a_o_exp,290.81
RH_a_o_exp,0.5241396400999973
T_d_o_exp,289.6798915086671
x_a_in,0.009153851442437475
x_a_o_exp,0.006597864416134693
Re_read,1311.9569091796875
x_eq_read,0.004369041416794062
Pr_read,0.7182314991950989
Sc_read,0.6529363393783569
Nu_read,5.5641679763793945
Sh_read,5.736748695373535
T_a_o_sim_reg,294.03729248046875
x_a_o_sim_reg,0.007118775758582969
T_d_o_sim_reg,288.29168701171875
xi_d_o_sim_reg,0.29597073793411255
