,19
T_a_in,297.19
RH_a_in,0.421432961250186
m_a_in,0.04352185290633925
T_d_in,284.42
xi_d_in,0.323335221783884
m_d_in,0.04990655
T_a_o_exp,292.08
RH_a_o_exp,0.4744445863698613
T_d_o_exp,287.3915651581813
x_a_in,0.007873232558685418
x_a_o_exp,0.006466655004343842
Re_read,1522.44580078125
x_eq_read,0.0035705524496734142
Pr_read,0.7178779244422913
Sc_read,0.6592381000518799
Nu_read,8.67126750946045
Sh_read,7.253479480743408
T_a_o_sim_reg,291.1659851074219
x_a_o_sim_reg,0.005944845606749704
T_d_o_sim_reg,288.1106262207031
xi_d_o_sim_reg,0.3227868378162384
