,22
T_a_in,298.6
RH_a_in,0.4788627861921123
m_a_in,0.03713896023325835
T_d_in,286.42
xi_d_in,0.3031241969009019
m_d_in,0.049105
T_a_o_exp,292.23
RH_a_o_exp,0.5205436029749121
T_d_o_exp,290.1472680756436
x_a_in,0.009761724613612216
x_a_o_exp,0.007169758011212175
Re_read,1294.3177490234375
x_eq_read,0.004604934714734554
Pr_read,0.7187947630882263
Sc_read,0.6560931205749512
Nu_read,11.571316719055176
Sh_read,6.312381744384766
T_a_o_sim_reg,291.1867980957031
x_a_o_sim_reg,0.007439339958220687
T_d_o_sim_reg,290.18475341796875
xi_d_o_sim_reg,0.3025853931903839
