,8
T_a_in,308.02
RH_a_in,0.2854427459334784
m_a_in,0.03395472462661615
T_d_in,298.14
xi_d_in,0.344078105710258
m_d_in,0.1048325
T_a_o_exp,299.94
RH_a_o_exp,0.3753122619001769
T_d_o_exp,299.7684204742259
x_a_in,0.009994336655216502
x_a_o_exp,0.008262087159374218
Re_read,1154.5673828125
x_eq_read,0.007607087027281523
Pr_read,0.7177273035049438
Sc_read,0.6358829140663147
Nu_read,14.412016868591309
Sh_read,3.590080976486206
T_a_o_sim_reg,300.3960876464844
x_a_o_sim_reg,0.009277842286742968
T_d_o_sim_reg,299.3909912109375
xi_d_o_sim_reg,0.34398967027664185
