,5
T_a_in,301.71
RH_a_in,0.4291493433778113
m_a_in,0.05028960846327648
T_d_in,292.12
xi_d_in,0.3182521514521798
m_d_in,0.1026752083333334
T_a_o_exp,297.38
RH_a_o_exp,0.4041079869395921
T_d_o_exp,294.330572566761
x_a_in,0.01051434372466975
x_a_o_exp,0.007633259530335871
Re_read,1738.3221435546875
x_eq_read,0.006132388021796942
Pr_read,0.7188098430633545
Sc_read,0.6492692232131958
Nu_read,15.892372131347656
Sh_read,10.697002410888672
T_a_o_sim_reg,295.5679626464844
x_a_o_sim_reg,0.008198509628308802
T_d_o_sim_reg,294.37725830078125
xi_d_o_sim_reg,0.31788507103919983
