,0
T_a_in,298.02
RH_a_in,0.4804623039750575
m_a_in,0.01884771701880699
T_d_in,287.44
xi_d_in,0.3183024030278953
m_d_in,0.1026704583333333
T_a_o_exp,290.21
RH_a_o_exp,0.4769473415304029
T_d_o_exp,288.6626022114616
x_a_in,0.009457171971508027
x_a_o_exp,0.00577267773482495
Re_read,657.865234375
x_eq_read,0.0045124501921236515
Pr_read,0.7186980247497559
Sc_read,0.6573829054832458
Nu_read,7.027660846710205
Sh_read,6.00609016418457
T_a_o_sim_reg,290.2959289550781
x_a_o_sim_reg,0.005960784110900761
T_d_o_sim_reg,288.6018371582031
xi_d_o_sim_reg,0.3180980980396271
