,18
T_a_in,291.66
RH_a_in,0.4738503401693036
m_a_in,0.01810644036807522
T_d_in,282.41
xi_d_in,0.2768955483958971
m_d_in,0.10468896
T_a_o_exp,287.64
RH_a_o_exp,0.468698802076996
T_d_o_exp,282.9019386150428
x_a_in,0.006289244881936423
x_a_o_exp,0.004804708075918613
Re_read,642.8258056640625
x_eq_read,0.004027291666716337
Pr_read,0.7178089022636414
Sc_read,0.6718923449516296
Nu_read,0.26609131693840027
Sh_read,3.9142086505889893
T_a_o_sim_reg,291.1453857421875
x_a_o_sim_reg,0.005003362141628414
T_d_o_sim_reg,282.64373779296875
xi_d_o_sim_reg,0.276833176612854
