,4
T_a_in,299.87
RH_a_in,0.4239941196392581
m_a_in,0.04574208561297773
T_d_in,290.34
xi_d_in,0.3181710115000457
m_d_in,0.1026680833333333
T_a_o_exp,292.89
RH_a_o_exp,0.5252175489613693
T_d_o_exp,292.3285094652766
x_a_in,0.009310861527740048
x_a_o_exp,0.007541970144532507
Re_read,1588.803466796875
x_eq_read,0.005466931499540806
Pr_read,0.7183470726013184
Sc_read,0.653287947177887
Nu_read,14.685714721679688
Sh_read,9.770773887634277
T_a_o_sim_reg,293.64019775390625
x_a_o_sim_reg,0.007251133039007994
T_d_o_sim_reg,292.29827880859375
xi_d_o_sim_reg,0.3178746700286865
