,20
T_a_in,298.77
RH_a_in,0.3578016103968211
m_a_in,0.04401423529739908
T_d_in,283.13
xi_d_in,0.3174859375692891
m_d_in,0.04966581666666667
T_a_o_exp,289.96
RH_a_o_exp,0.4780443204959575
T_d_o_exp,287.6166379511366
x_a_in,0.007339638126907404
x_a_o_exp,0.005694187729125308
Re_read,1533.236083984375
x_eq_read,0.0033880264963954687
Pr_read,0.7173292636871338
Sc_read,0.6557161211967468
Nu_read,8.20751953125
Sh_read,7.07015323638916
T_a_o_sim_reg,291.53912353515625
x_a_o_sim_reg,0.005626561034710734
T_d_o_sim_reg,287.0751953125
xi_d_o_sim_reg,0.3169994056224823
