,24
T_a_in,301.14
RH_a_in,0.3871465002273995
m_a_in,0.03831181833736812
T_d_in,286.07
xi_d_in,0.2905512351536984
m_d_in,0.04860666666666666
T_a_o_exp,291.11
RH_a_o_exp,0.5235398624193757
T_d_o_exp,290.8583909017239
x_a_in,0.009156141439782156
x_a_o_exp,0.00671737250589326
Re_read,1326.279052734375
x_eq_read,0.0048170266672968864
Pr_read,0.7180807590484619
Sc_read,0.650508463382721
Nu_read,5.412349700927734
Sh_read,6.400093078613281
T_a_o_sim_reg,295.2388610839844
x_a_o_sim_reg,0.007227807300731602
T_d_o_sim_reg,289.19537353515625
xi_d_o_sim_reg,0.2901025414466858
