,2
T_a_in,298.02
RH_a_in,0.4586593109020077
m_a_in,0.0326444338042316
T_d_in,284.16
xi_d_in,0.3185718102858025
m_d_in,0.1026704583333334
T_a_o_exp,287.98
RH_a_o_exp,0.5061368230525142
T_d_o_exp,286.568520345841
x_a_in,0.009021787833346322
x_a_o_exp,0.005307947398485102
Re_read,1139.4290771484375
x_eq_read,0.0036117504350841045
Pr_read,0.7184393405914307
Sc_read,0.6573829054832458
Nu_read,8.549236297607422
Sh_read,11.451143264770508
T_a_o_sim_reg,289.700927734375
x_a_o_sim_reg,0.005067662911872327
T_d_o_sim_reg,286.3873596191406
xi_d_o_sim_reg,0.318172812461853
