,14
T_a_in,289.91
RH_a_in,0.8842979771913365
m_a_in,0.04412327207308642
T_d_in,283.27
xi_d_in,0.2768325089297027
m_d_in,0.10469063
T_a_o_exp,286.61
RH_a_o_exp,0.6035305241405006
T_d_o_exp,285.6329476119575
x_a_in,0.0105816062265688
x_a_o_exp,0.00579577386356011
Re_read,1573.9154052734375
x_eq_read,0.004273596685379744
Pr_read,0.7206692099571228
Sc_read,0.6760064959526062
Nu_read,12.743891716003418
Sh_read,16.314571380615234
T_a_o_sim_reg,286.08355712890625
x_a_o_sim_reg,0.0059843053354149064
T_d_o_sim_reg,285.5674133300781
xi_d_o_sim_reg,0.2762986719608307
