,14
T_a_in,289.91
RH_a_in,0.8842979771913365
m_a_in,0.04412327207308642
T_d_in,283.27
xi_d_in,0.2768325089297027
m_d_in,0.10469063
T_a_o_exp,286.61
RH_a_o_exp,0.6035305241405006
T_d_o_exp,285.6329476119575
x_a_in,0.0105816062265688
x_a_o_exp,0.00579577386356011
Re_read,1573.9154052734375
x_eq_read,0.004273596685379744
Pr_read,0.7206692099571228
Sc_read,0.6760064959526062
Nu_read,5.268206596374512
Sh_read,11.296817779541016
T_a_o_sim_reg,287.7363586425781
x_a_o_sim_reg,0.006708298895704346
T_d_o_sim_reg,285.0536804199219
xi_d_o_sim_reg,0.27638089656829834
