,1
T_a_in,300.51
RH_a_in,0.5533034800302905
m_a_in,0.03628263762959907
T_d_in,292.2
xi_d_in,0.3181864659218954
m_d_in,0.1026696666666667
T_a_o_exp,294.81
RH_a_o_exp,0.5382421552433181
T_d_o_exp,294.3598247013734
x_a_in,0.01268323470093966
x_a_o_exp,0.008716095312794856
Re_read,1258.1160888671875
x_eq_read,0.006166490726172924
Pr_read,0.7202546000480652
Sc_read,0.6518840789794922
Nu_read,12.368555068969727
Sh_read,10.621371269226074
T_a_o_sim_reg,295.0414733886719
x_a_o_sim_reg,0.008389890503853761
T_d_o_sim_reg,294.38958740234375
xi_d_o_sim_reg,0.3177027404308319
