,0
T_a_in,298.02
RH_a_in,0.4804623039750575
m_a_in,0.01884771701880699
T_d_in,287.44
xi_d_in,0.3183024030278953
m_d_in,0.1026704583333333
T_a_o_exp,290.21
RH_a_o_exp,0.4769473415304029
T_d_o_exp,288.6626022114616
x_a_in,0.009457171971508027
x_a_o_exp,0.00577267773482495
Re_read,657.865234375
x_eq_read,0.0045124501921236515
Pr_read,0.7186980247497559
Sc_read,0.6573829054832458
Nu_read,0.4221620559692383
Sh_read,2.9266204833984375
T_a_o_sim_reg,297.1391906738281
x_a_o_sim_reg,0.007117176331094535
T_d_o_sim_reg,287.91986083984375
xi_d_o_sim_reg,0.3181641101837158
