,3
T_a_in,301.31
RH_a_in,0.504711612975947
m_a_in,0.03615000662651757
T_d_in,290.94
xi_d_in,0.3181742036675834
m_d_in,0.102668875
T_a_o_exp,293.69
RH_a_o_exp,0.5196345239881333
T_d_o_exp,293.4614625361361
x_a_in,0.01211188585842418
x_a_o_exp,0.007844343819943563
Re_read,1250.882568359375
x_eq_read,0.005684499628841877
Pr_read,0.7198083400726318
Sc_read,0.6501383185386658
Nu_read,2.694763660430908
Sh_read,8.37231731414795
T_a_o_sim_reg,298.808349609375
x_a_o_sim_reg,0.008289400510409665
T_d_o_sim_reg,292.57012939453125
xi_d_o_sim_reg,0.3177441358566284
