,17
T_a_in,290.31
RH_a_in,0.5197623291384024
m_a_in,0.01872829506558702
T_d_in,276.01
xi_d_in,0.2779342729331796
m_d_in,0.10468896
T_a_o_exp,285.55
RH_a_o_exp,0.3886500188939904
T_d_o_exp,276.7968808395202
x_a_in,0.006336558760611117
x_a_o_exp,0.003469110466005434
Re_read,667.3316040039062
x_eq_read,0.0025503754150122404
Pr_read,0.7180682420730591
Sc_read,0.6750613451004028
Nu_read,3.3595986366271973
Sh_read,6.642662525177002
T_a_o_sim_reg,283.29754638671875
x_a_o_sim_reg,0.003538042797022767
T_d_o_sim_reg,276.9157409667969
xi_d_o_sim_reg,0.2777954638004303
