,1
T_a_in,300.51
RH_a_in,0.5533034800302905
m_a_in,0.03628263762959907
T_d_in,292.2
xi_d_in,0.3181864659218954
m_d_in,0.1026696666666667
T_a_o_exp,294.81
RH_a_o_exp,0.5382421552433181
T_d_o_exp,294.3598247013734
x_a_in,0.01268323470093966
x_a_o_exp,0.008716095312794856
Re_read,1258.1160888671875
x_eq_read,0.006166490726172924
Pr_read,0.7202546000480652
Sc_read,0.6518840789794922
Nu_read,2.763370990753174
Sh_read,8.920707702636719
T_a_o_sim_reg,298.511474609375
x_a_o_sim_reg,0.008706337789868195
T_d_o_sim_reg,293.8164978027344
xi_d_o_sim_reg,0.3177371919155121
