,5
T_a_in,301.71
RH_a_in,0.4291493433778113
m_a_in,0.05028960846327648
T_d_in,292.12
xi_d_in,0.3182521514521798
m_d_in,0.1026752083333334
T_a_o_exp,297.38
RH_a_o_exp,0.4041079869395921
T_d_o_exp,294.330572566761
x_a_in,0.01051434372466975
x_a_o_exp,0.007633259530335871
Re_read,1738.3221435546875
x_eq_read,0.006132388021796942
Pr_read,0.7188098430633545
Sc_read,0.6492692232131958
Nu_read,5.6556196212768555
Sh_read,17.993497848510742
T_a_o_sim_reg,298.533935546875
x_a_o_sim_reg,0.007438575922761852
T_d_o_sim_reg,294.1622009277344
xi_d_o_sim_reg,0.31776994466781616
