,21
T_a_in,299.94
RH_a_in,0.3440528321291807
m_a_in,0.05003396701311252
T_d_in,284.36
xi_d_in,0.3113150427565831
m_d_in,0.0494247
T_a_o_exp,291.08
RH_a_o_exp,0.485802994958469
T_d_o_exp,289.1683860362631
x_a_in,0.007565574332155168
x_a_o_exp,0.006216464756550634
Re_read,1737.5567626953125
x_eq_read,0.0038230421487241983
Pr_read,0.7172988653182983
Sc_read,0.6531340479850769
Nu_read,11.253824234008789
Sh_read,9.465662002563477
T_a_o_sim_reg,292.03094482421875
x_a_o_sim_reg,0.005866663878611475
T_d_o_sim_reg,289.0623779296875
xi_d_o_sim_reg,0.3107738792896271
